"V1","V2"
1,52
1,57
1,62
1,67
1,72
1,78
1,83
1,88
1,93
1,98
1,103
1,108
1,113
1,118
1,123
1,129
1,134
1,139
1,144
1,149
1,154
1,159
1,164
1,169
1,174
1,180
1,185
1,190
1,195
6,47
6,52
6,57
6,62
6,67
6,72
6,78
6,83
6,88
6,93
6,98
6,103
6,108
6,113
6,118
6,123
6,129
6,134
6,139
6,144
6,149
6,154
6,159
6,164
6,169
6,174
6,180
6,185
6,190
11,42
11,47
11,52
11,57
11,62
11,67
11,72
11,78
11,83
11,88
11,93
11,98
11,103
11,108
11,113
11,118
11,123
11,129
11,134
11,139
11,144
11,149
11,154
11,159
11,164
11,169
11,174
11,180
11,185
16,37
16,42
16,47
16,52
16,57
16,62
16,67
16,72
16,78
16,83
16,88
16,93
16,98
16,103
16,108
16,113
16,118
16,123
16,129
16,134
16,139
16,144
16,149
16,154
16,159
16,164
16,169
16,174
16,180
21,32
21,37
21,42
21,47
21,52
21,57
21,62
21,67
21,72
21,78
21,83
21,88
21,93
21,98
21,103
21,108
21,113
21,118
21,123
21,129
21,134
21,139
21,144
21,149
21,154
21,159
21,164
21,169
21,174
27,27
27,32
27,37
27,42
27,47
27,52
27,57
27,62
27,67
27,72
27,78
27,83
27,88
27,93
27,98
27,103
27,108
27,113
27,118
27,123
27,129
27,134
27,139
27,144
27,149
27,154
27,159
27,164
27,169
32,21
32,27
32,32
32,37
32,42
32,47
32,52
32,57
32,62
32,67
32,72
32,78
32,83
32,88
32,93
32,98
32,103
32,108
32,113
32,118
32,123
32,129
32,134
32,139
32,144
32,149
32,154
32,159
32,164
37,16
37,21
37,27
37,32
37,37
37,42
37,47
37,52
37,57
37,62
37,67
37,72
37,78
37,83
37,88
37,93
37,98
37,103
37,108
37,113
37,118
37,123
37,129
37,134
37,139
37,144
37,149
37,154
37,159
42,11
42,16
42,21
42,27
42,32
42,37
42,42
42,47
42,52
42,57
42,62
42,67
42,72
42,78
42,83
42,88
42,93
42,98
42,103
